xl,xh,NLOFF1,dNLOFF1
316.0,317.01,8.445687166633272e-06,2.5899332750579875e-06
317.01,318.02,1.3556337346140704e-05,3.6453354298631072e-06
318.02,319.03,2.268839633957355e-05,9.180409313260455e-06
319.03,320.04,9.778566351234136e-06,2.888879476976065e-06
320.04,321.05,2.606586860445263e-05,9.383523051335523e-06
321.05,322.06,1.742464989556252e-05,3.954124135640145e-06
322.06,323.07,2.6605488613992352e-05,1.0410987879650297e-05
323.07,324.08,1.4743469530114898e-05,4.199710609524928e-06
324.08,325.09,3.050861784726246e-05,8.657277220763538e-06
325.09,326.1,3.946394708134893e-05,1.8701213810488787e-05
326.1,327.11,3.422224898245234e-05,1.624489012748441e-05
327.11,328.12,3.9393745365716326e-05,1.8255311215724456e-05
328.12,329.13,2.794160734044735e-05,7.176729231853902e-06
329.13,330.14,2.6898983118594592e-05,8.498352706962035e-06
330.14,331.15,1.4215005755933724e-05,4.078033235178059e-06
331.15,332.16,1.686275341007078e-05,1.0065294177750933e-05
332.16,333.17,3.869876118903062e-05,1.07602687326512e-05
333.17,334.18,4.149174589971438e-05,1.1982340628437279e-05
334.18,335.19,3.136186126916806e-05,9.890455601195602e-06
335.19,336.2,1.628545177826138e-05,4.197585819584335e-06
336.2,337.21,2.412577886694159e-05,8.220871633316989e-06
337.21,338.22,4.0433785510666594e-05,1.4797235937401463e-05
338.22,339.23,1.361318828315715e-05,4.436116756712956e-06
339.23,340.24,3.679583046468511e-05,8.666533397476737e-06
340.24,341.25,3.450724565651901e-05,1.0136658769150986e-05
341.25,342.26,2.381107707182216e-05,9.754449552814281e-06
342.26,343.27,1.2738335375793764e-05,4.405599968236185e-06
343.27,344.28,3.857378909189065e-05,1.1877290273877058e-05
344.28,345.29,2.438641257126062e-05,5.9639484151956694e-06
345.29,346.3,2.805953658934491e-05,6.197789756126756e-06
346.3,347.31,3.302777504037583e-05,1.364350624111889e-05
347.31,348.32,2.5635709685727134e-05,1.0787926396592486e-05
348.32,349.33,3.4820446686017475e-05,1.0555686279481982e-05
349.33,350.34000000000003,2.836536201091309e-05,1.0086542602605494e-05
350.34000000000003,351.35,4.797569874557221e-05,1.2723809974499056e-05
351.35,352.36,2.755235465685876e-05,6.683828224961135e-06
352.36,353.37,3.811967974871396e-05,1.0684060932060432e-05
353.37,354.38,3.250772587102942e-05,1.0861123482688362e-05
354.38,355.39,3.168936281058779e-05,6.952925374463594e-06
355.39,356.4,5.417850024083297e-05,2.793859720355988e-05
356.4,357.41,3.886768414740932e-05,1.1047213094357346e-05
357.41,358.42,4.155917872478375e-05,1.8425906299069772e-05
358.42,359.43,3.8153474251482065e-05,9.7107784728753e-06
359.43,360.44,2.388251715382018e-05,8.887102848635656e-06
360.44,361.45,2.5239831255713507e-05,6.7607060526725465e-06
361.45,362.46,2.0777809525716576e-05,5.965825017171234e-06
362.46,363.47,5.842097930330527e-05,2.6113145956581547e-05
363.47,364.48,2.4048194828714543e-05,7.967497690101721e-06
364.48,365.49,1.6630198028680048e-05,4.778111541706968e-06
365.49,366.5,3.0134931017134612e-05,6.381643405631386e-06
366.5,367.51,3.0521913012121325e-05,1.3258064017457838e-05
367.51,368.52,1.9205055912143483e-05,5.191823485099805e-06
368.52,369.53,4.6081308605648775e-05,1.4906464607186055e-05
369.53,370.54,2.667233293767426e-05,6.8004585208710055e-06
370.54,371.55,4.745004478272055e-05,1.6227099137223047e-05
