xl,xh,NLOFF1,dNLOFF1
316.0,317.01,8.445687166633272e-06,2.5899332750579875e-06
317.01,318.02,1.1799944366159777e-05,3.4269740461964672e-06
318.02,319.03,2.2565660246095096e-05,9.17958893843456e-06
319.03,320.04,9.778566351234136e-06,2.888879476976065e-06
320.04,321.05,2.4635766828499872e-05,9.333115546450355e-06
321.05,322.06,1.742464989556252e-05,3.954124135640145e-06
322.06,323.07,2.5397731745295756e-05,1.0340697471983386e-05
323.07,324.08,1.4743469530114898e-05,4.199710609524928e-06
324.08,325.09,2.8866339036487095e-05,8.584637345171913e-06
325.09,326.1,3.946394708134893e-05,1.8701213810488787e-05
326.1,327.11,2.5310235397007367e-05,1.358208336724483e-05
327.11,328.12,3.9025986773481956e-05,1.825160663218495e-05
328.12,329.13,2.6196953709158204e-05,7.072706406712888e-06
329.13,330.14,2.6898983118594592e-05,8.498352706962035e-06
330.14,331.15,1.4215005755933724e-05,4.078033235178059e-06
331.15,332.16,1.5591868537404564e-05,1.0024066872243605e-05
332.16,333.17,3.7376069163180163e-05,1.0678664724829644e-05
333.17,334.18,3.9199854329883424e-05,1.1761113844576883e-05
334.18,335.19,2.8752032038377473e-05,9.705339308760528e-06
335.19,336.2,1.4904868977182025e-05,4.065883332445693e-06
336.2,337.21,2.3801697816766598e-05,8.214481272201717e-06
337.21,338.22,4.0433785510666594e-05,1.4797235937401463e-05
338.22,339.23,1.3128539566501396e-05,4.40956452124937e-06
339.23,340.24,3.660600293474906e-05,8.66445421691657e-06
340.24,341.25,3.1122015919590825e-05,9.936616731023341e-06
341.25,342.26,2.271339081456667e-05,9.69249087048374e-06
342.26,343.27,1.2738335375793764e-05,4.405599968236185e-06
343.27,344.28,3.84799613941932e-05,1.1876919662532858e-05
344.28,345.29,2.438641257126062e-05,5.9639484151956694e-06
345.29,346.3,2.524159742131828e-05,5.915509770893684e-06
346.3,347.31,3.2909639141549615e-05,1.3642994779507438e-05
347.31,348.32,2.5635709685727134e-05,1.0787926396592486e-05
348.32,349.33,3.336805910482135e-05,1.0500288941398066e-05
349.33,350.34000000000003,2.836536201091309e-05,1.0086542602605494e-05
350.34000000000003,351.35,4.692430369720739e-05,1.2680296374237042e-05
351.35,352.36,2.755235465685876e-05,6.683828224961135e-06
352.36,353.37,3.6702016975915684e-05,1.0589589384070513e-05
353.37,354.38,3.250772587102942e-05,1.0861123482688362e-05
354.38,355.39,3.149022823594396e-05,6.950073464842575e-06
355.39,356.4,5.318516749185153e-05,2.7920933188677974e-05
356.4,357.41,3.7058676187033236e-05,1.0979962372792879e-05
357.41,358.42,4.0069849724597446e-05,1.839574505432386e-05
358.42,359.43,3.676984071681501e-05,9.611701508101695e-06
359.43,360.44,2.388251715382018e-05,8.887102848635656e-06
360.44,361.45,2.3980513486323253e-05,6.6423882104387e-06
361.45,362.46,1.9738515736939378e-05,5.874601566048117e-06
362.46,363.47,5.717786951726477e-05,2.608354039988086e-05
363.47,364.48,1.8066629455447515e-05,5.706164417842369e-06
364.48,365.49,1.6630198028680048e-05,4.778111541706968e-06
365.49,366.5,2.695134647337285e-05,6.110680209834158e-06
366.5,367.51,2.7793931599588636e-05,1.3116571033888392e-05
367.51,368.52,1.9205055912143483e-05,5.191823485099805e-06
368.52,369.53,4.6081308605648775e-05,1.4906464607186055e-05
369.53,370.54,2.5228642581675193e-05,6.645452557722356e-06
370.54,371.55,4.668074523040211e-05,1.6208853397798867e-05
371.55,372.56,2.3794952413620327e-05,5.751738517712278e-06
372.56,373.57,5.092160392704432e-05,2.4532694887716055e-05
373.57,374.58,2.2570845113520274e-05,5.657587746826321e-06
374.58,375.59000000000003,2.3998017538615176e-05,6.359426932277061e-06
375.59000000000003,376.6,2.0208176194162867e-05,5.349588833467215e-06
376.6,377.61,1.4677723153021563e-05,5.0709843862662844e-06
377.61,378.62,5.810860387737771e-05,1.8785704917105208e-05
378.62,379.63,4.714780067139656e-05,1.612109074165343e-05
379.63,380.64,3.614112087063657e-05,1.2039577124910656e-05
