xl,xh,NLOFF1,dNLOFF1
140.0,140.625,0.0,0.0
140.625,141.25,0.0,0.0
141.25,141.875,0.0,0.0
141.875,142.5,0.0,0.0
142.5,143.125,3.1965003789986448e-06,3.0666576435649375e-06
143.125,143.75,3.7935555769215594e-07,3.793543039454045e-07
143.75,144.375,2.189533925860163e-07,2.1895265783692418e-07
144.375,145.0,3.501662476651201e-06,3.0990394360038923e-06
145.0,145.625,4.303388437723624e-06,3.146122004459906e-06
145.625,146.25,2.0732126886242766e-06,2.0732057806669844e-06
146.25,146.875,4.612548779090922e-07,4.6125337655299403e-07
146.875,147.5,5.960758757356738e-06,4.641904511797305e-06
147.5,148.125,1.1357568962858316e-06,8.956415564110788e-07
148.125,148.75,3.075606601409696e-06,2.0858632117738797e-06
148.75,149.375,5.340734593584991e-06,4.5168817876554875e-06
149.375,150.0,4.527190221265409e-06,3.65190953782249e-06
150.0,150.625,7.366560674862875e-06,4.492478209263949e-06
150.625,151.25,6.123724886189245e-07,6.123705136283545e-07
151.25,151.875,3.883849490934274e-06,2.681345202680002e-06
151.875,152.5,3.2428360349124855e-06,1.7597377155273036e-06
152.5,153.125,4.63825919499112e-06,2.9827849988175076e-06
153.125,153.75,1.825117879147836e-06,1.0819322555984559e-06
153.75,154.375,2.7584253166015336e-06,2.0939531471345247e-06
154.375,155.0,4.863112961483518e-06,3.201187530267435e-06
155.0,155.625,6.515330512053309e-06,3.2525776013601037e-06
155.625,156.25,9.803694300680868e-06,4.861484487330253e-06
156.25,156.875,7.485871295446534e-06,3.997394407019683e-06
156.875,157.5,1.2628631899424853e-05,6.660718299451801e-06
157.5,158.125,5.364122045881163e-06,3.066260692154956e-06
158.125,158.75,1.876091290072914e-05,7.960900848788002e-06
158.75,159.375,1.67175526488931e-05,5.5404736160683e-06
159.375,160.0,8.969168416573891e-06,4.179990461543923e-06
160.0,160.625,8.971813035140563e-06,4.374023571478621e-06
160.625,161.25,5.45621503068173e-05,1.9203379750297586e-05
161.25,161.875,4.3655068228121186e-05,1.0846350449879576e-05
161.875,162.5,4.283520123461603e-05,1.6771845492374544e-05
162.5,163.125,2.8849909457991674e-05,7.03644247935848e-06
163.125,163.75,6.150524111090543e-05,1.6291873920168515e-05
163.75,164.375,2.3227424699064846e-05,6.0100133661877945e-06
164.375,165.0,5.708587626450162e-05,1.5076823025298591e-05
165.0,165.625,3.927586137389623e-05,1.3690545216109195e-05
165.625,166.25,5.84451446212019e-05,1.581705278432333e-05
166.25,166.875,0.00010215220863751734,3.611795754246874e-05
166.875,167.5,9.441996006228472e-05,2.6207134474397565e-05
167.5,168.125,8.712442344985689e-05,1.986883559268096e-05
168.125,168.75,5.527102840755777e-05,1.2070501572809792e-05
168.75,169.375,8.485815323947218e-05,2.0834162633673134e-05
169.375,170.0,8.023445138420493e-05,2.0061860363426546e-05
170.0,170.625,7.256927980405497e-05,2.1952104230741106e-05
170.625,171.25,6.477522908178889e-05,1.3090384892290674e-05
171.25,171.875,7.932555966273626e-05,2.4804828784892032e-05
171.875,172.5,0.00012471224020613997,3.5827045863238806e-05
172.5,173.125,0.00011693279807375923,2.0899634634129202e-05
173.125,173.75,0.0001444564980730937,2.6287163247106033e-05
173.75,174.375,0.00012945104031031297,3.3650166574636874e-05
174.375,175.0,8.33882035373664e-05,2.5463366297141056e-05
175.0,175.625,0.000109012994116841,1.7955637034563507e-05
175.625,176.25,0.0001073637566956892,2.192283109657744e-05
176.25,176.875,0.0001347071506230787,2.4269234679682918e-05
176.875,177.5,0.00010560640091793835,2.4511593231178078e-05
177.5,178.125,0.0001307304085519058,3.038392405192509e-05
178.125,178.75,0.00015776295729764072,3.697060668754291e-05
178.75,179.375,0.0001506050947582619,3.175882943369572e-05
179.375,180.0,0.00015470186065092353,3.0257289341633564e-05
180.0,180.625,0.00017617695867451583,3.413889046205764e-05
180.625,181.25,0.0001927164276202054,3.44222515398311e-05
181.25,181.875,0.00012729918483026035,1.9962137156021674e-05
181.875,182.5,0.00010365892529449986,2.211851646754464e-05
182.5,183.125,0.0001275243090875582,2.0946566327407552e-05
183.125,183.75,0.0001749794544494545,3.1656880735335956e-05
183.75,184.375,0.00016277051915509287,2.7144929556760788e-05
184.375,185.0,0.00017903128430897143,3.6396410084220184e-05
185.0,185.625,0.0001818680973948787,3.187763150845153e-05
