xl,xh,NLOFF1,dNLOFF1
106.0,106.6875,0.0,0.0
106.6875,107.375,0.0,0.0
107.375,108.0625,0.0,0.0
108.0625,108.75,0.0,0.0
108.75,109.4375,0.0,0.0
109.4375,110.125,2.478018841556964e-06,2.4780105847831075e-06
110.125,110.8125,1.4207073662825116e-06,1.0742060551984548e-06
110.8125,111.5,2.8645011382328623e-07,2.8644917299382015e-07
111.5,112.1875,2.5430887429096912e-06,2.543080484130399e-06
112.1875,112.875,0.0,0.0
112.875,113.5625,1.5393709232887198e-06,1.1199091915697193e-06
113.5625,114.25,0.0,0.0
114.25,114.9375,9.374584859374065e-07,9.374085773215149e-07
114.9375,115.625,7.0005340051026915e-06,5.219993286688244e-06
115.625,116.3125,1.7656585407056812e-06,1.6316881100160475e-06
116.3125,117.0,7.308519403297162e-07,7.308495588473249e-07
117.0,117.6875,9.373608357490465e-06,5.021325816376862e-06
117.6875,118.375,4.419494055695158e-06,2.3874812915059485e-06
118.375,119.0625,-2.710151490815234e-06,2.928902236672192e-06
119.0625,119.75,5.177732144531612e-06,3.302132841387136e-06
119.75,120.4375,8.166352404476075e-06,7.321478325969975e-06
120.4375,121.125,1.715784885941324e-05,1.5143053378414855e-05
121.125,121.8125,5.9254876665409925e-06,3.1360369251473703e-06
121.8125,122.5,2.7338037181978465e-05,2.1196849955142304e-05
122.5,123.1875,9.686859903020578e-06,5.35342059387591e-06
123.1875,123.875,7.447726262631107e-06,4.739569898940239e-06
123.875,124.5625,6.8737732038384835e-06,4.025170775175511e-06
124.5625,125.25,1.2729781196136926e-05,4.8393727095922384e-06
125.25,125.9375,1.0252594983681074e-05,6.134305605854629e-06
125.9375,126.625,1.197151252757481e-05,5.133989904580323e-06
126.625,127.3125,6.091128700094303e-06,3.121906140595046e-06
127.3125,128.0,2.152964699572973e-05,1.3198893244322135e-05
128.0,128.6875,8.361811058903418e-06,3.779556676760552e-06
128.6875,129.375,4.2689342901744126e-05,1.6287007797607264e-05
129.375,130.0625,1.4469238041346767e-05,5.61122347737744e-06
130.0625,130.75,1.0385889546636676e-05,5.30641255587239e-06
130.75,131.4375,3.3724972710217993e-05,1.261120791236859e-05
131.4375,132.125,2.926228634690116e-05,1.833983473101846e-05
132.125,132.8125,1.5676462450354303e-05,8.905256259472029e-06
132.8125,133.5,1.5674755292476443e-05,7.260921383184044e-06
133.5,134.1875,1.1287754584387417e-05,4.8075980178830245e-06
134.1875,134.875,1.2813909187609179e-05,4.658544122578128e-06
134.875,135.5625,3.0109571785018044e-05,1.8315118829028425e-05
135.5625,136.25,2.497206820023528e-05,1.0132697967325546e-05
136.25,136.9375,2.7943343465800008e-05,7.790510930790625e-06
136.9375,137.625,2.575661752972985e-05,7.605547266499233e-06
137.625,138.3125,1.560111247680669e-05,5.84925361998704e-06
138.3125,139.0,3.9038512087903895e-05,1.8464206295407086e-05
139.0,139.6875,1.2420259358785565e-05,4.6991852737362615e-06
139.6875,140.375,2.0142694948205296e-05,6.802186040018802e-06
140.375,141.0625,1.6820405098359447e-05,7.128700951238143e-06
141.0625,141.75,2.651966405437829e-05,9.811068289890637e-06
141.75,142.4375,3.9341923947693794e-05,2.0454285763211977e-05
142.4375,143.125,1.3165013943495027e-05,6.493255348924176e-06
143.125,143.8125,2.6806324624845997e-05,8.675841940965558e-06
143.8125,144.5,3.632558289309049e-05,1.362219308123722e-05
144.5,145.1875,2.2542273365351093e-05,1.1416206997076894e-05
145.1875,145.875,1.3573120732491674e-05,4.2725222850911005e-06
145.875,146.5625,1.984264978758669e-05,8.498401069654675e-06
146.5625,147.25,3.199128812916858e-05,9.740090694935665e-06
147.25,147.9375,3.820576122392315e-05,1.7683199169461038e-05
147.9375,148.625,3.392088750625737e-05,9.14248246563993e-06
148.625,149.3125,2.487930259337646e-05,9.036730018580354e-06
149.3125,150.0,6.447578807462615e-05,2.5620065685786192e-05
150.0,150.6875,3.1187511869552954e-05,1.5352539139616118e-05
150.6875,151.375,2.8872500373835462e-05,8.025278899439119e-06
151.375,152.0625,5.468743657276855e-05,2.23527964305561e-05
152.0625,152.75,4.018241295383363e-05,9.118644357184422e-06
152.75,153.4375,3.469973633843857e-05,9.10950950747673e-06
153.4375,154.125,4.422724234826097e-05,1.356383810776279e-05
154.125,154.8125,2.841032058456093e-05,7.44154877251003e-06
154.8125,155.5,3.8592249383087124e-05,1.4956061078328312e-05
155.5,156.1875,4.502355462450696e-05,1.5473400074391353e-05
156.1875,156.875,3.157136166036549e-05,8.558143232658703e-06
156.875,157.5625,4.946369469088666e-05,1.6604756428083886e-05
157.5625,158.25,6.518139035998145e-05,1.652981637413914e-05
158.25,158.9375,7.626202235043115e-05,2.1391290747325286e-05
158.9375,159.625,4.2267821510605175e-05,1.0665045410422833e-05
159.625,160.3125,0.0001095112962783274,2.5687522800318502e-05
160.3125,161.0,0.00013780953253222147,2.857583090918504e-05
161.0,161.6875,0.00015159526359167906,2.487866173048982e-05
161.6875,162.375,0.00020311165288731543,3.8871463234266356e-05
162.375,163.0625,0.00013314877102382712,1.944705963097133e-05
163.0625,163.75,0.0001467636005565747,2.7206574148927078e-05
163.75,164.4375,0.00010896563884424153,1.8801947487842763e-05
164.4375,165.125,0.0001732280440040404,2.9454682500925126e-05
165.125,165.8125,0.0002133620736478311,3.501010039467521e-05
165.8125,166.5,0.00018555231455760993,2.721429004207482e-05
166.5,167.1875,0.00016321738378290179,2.8789721854671088e-05
167.1875,167.875,0.00018411762679504713,3.188774317376571e-05
167.875,168.5625,0.0002082028560519476,3.487110217406075e-05
168.5625,169.25,0.0001474482180790105,2.669829665563532e-05
169.25,169.9375,0.00016814290329222021,3.136318516597635e-05
169.9375,170.625,0.00014982803509375954,2.215440205315836e-05
170.625,171.3125,0.0001456326265833476,2.0898572363153318e-05
171.3125,172.0,0.0001803885395815744,2.7642317143690477e-05
172.0,172.6875,0.00015027001007848553,2.420807758640338e-05
172.6875,173.375,0.00018542344100725398,2.6888230212960478e-05
