xl,xh,NLOFF1,dNLOFF1
106.0,106.6875,0.0,0.0
106.6875,107.375,0.0,0.0
107.375,108.0625,0.0,0.0
108.0625,108.75,0.0,0.0
108.75,109.4375,0.0,0.0
109.4375,110.125,0.0,0.0
110.125,110.8125,3.4498266629789244e-06,2.8161633617873737e-06
110.8125,111.5,1.8360484567804078e-06,1.4951463871009019e-06
111.5,112.1875,0.0,0.0
112.1875,112.875,4.35450992758848e-06,3.106758182004277e-06
112.875,113.5625,3.209003871002198e-06,2.821010449011073e-06
113.5625,114.25,0.0,0.0
114.25,114.9375,5.628660991377682e-06,4.225124690671127e-06
114.9375,115.625,1.0325062693507558e-06,8.142195967373444e-07
115.625,116.3125,2.777366471108136e-06,1.7182911889516258e-06
116.3125,117.0,2.5237690945384938e-06,2.1845630797673066e-06
117.0,117.6875,5.635878395750751e-06,4.223140701371101e-06
117.6875,118.375,2.1495787258719026e-06,1.336268919121503e-06
118.375,119.0625,7.613399181567415e-06,4.525636708594981e-06
119.0625,119.75,3.386885166649112e-06,2.3960996252096864e-06
119.75,120.4375,7.576962034891061e-06,4.2678977368413355e-06
120.4375,121.125,3.6038125548968424e-06,2.2798808214104376e-06
121.125,121.8125,2.9454778517391208e-06,1.7892668184594534e-06
121.8125,122.5,9.337629586006786e-06,5.0351650489088045e-06
122.5,123.1875,5.394514978267416e-06,2.7668580489125836e-06
123.1875,123.875,2.8035668972956e-06,1.2960080094778739e-06
123.875,124.5625,4.473367415063525e-06,3.75433542582267e-06
124.5625,125.25,6.72805635264583e-06,3.4505974109022377e-06
125.25,125.9375,6.399653048561342e-06,2.965376427430564e-06
125.9375,126.625,1.6570624494357863e-05,6.9353121394004115e-06
126.625,127.3125,1.274004238155237e-05,5.318902521068584e-06
127.3125,128.0,1.3745833837976659e-05,6.009709957623916e-06
128.0,128.6875,2.2777307905787556e-05,7.959828985663588e-06
128.6875,129.375,1.3543233222589091e-05,6.9820403521714124e-06
129.375,130.0625,4.6456030945265365e-06,2.3085550887402673e-06
130.0625,130.75,1.605669348857243e-05,9.19452306968747e-06
130.75,131.4375,2.756118442285971e-05,1.4754191087391935e-05
131.4375,132.125,1.1141683175282137e-05,5.5095686452052134e-06
132.125,132.8125,3.866036995249141e-06,1.995581759617268e-06
132.8125,133.5,2.181753196402053e-06,9.772194973506948e-07
133.5,134.1875,1.961423181266859e-05,8.629077782529607e-06
134.1875,134.875,7.778045041506243e-06,3.2605533607116178e-06
134.875,135.5625,1.4002616951997522e-05,5.256983024356224e-06
135.5625,136.25,3.455321032600824e-05,2.919260431121521e-05
136.25,136.9375,9.885409962276582e-06,4.2479198928889545e-06
136.9375,137.625,1.7192158106089646e-05,6.054283732578458e-06
137.625,138.3125,5.242596500578001e-05,2.119647496431907e-05
138.3125,139.0,2.584776922472941e-05,1.0865316302147106e-05
139.0,139.6875,1.942622749999748e-05,7.466769365027325e-06
139.6875,140.375,1.658315700174386e-05,5.76101240517949e-06
140.375,141.0625,7.613797065184636e-06,3.3974588298745638e-06
141.0625,141.75,7.942296963871417e-05,3.768681773192775e-05
141.75,142.4375,1.7849874060078657e-05,5.826590014509867e-06
142.4375,143.125,2.4318151196556973e-05,6.954724588359744e-06
143.125,143.8125,2.395108203442271e-05,7.37121113048256e-06
143.8125,144.5,2.2906571131655316e-05,7.090143208248443e-06
144.5,145.1875,3.553074479154157e-05,2.5923489192061058e-05
145.1875,145.875,1.923119806854888e-05,5.830389941076037e-06
145.875,146.5625,2.7715125536064574e-05,8.729029289159667e-06
146.5625,147.25,2.3953233346700977e-05,7.551452189553307e-06
147.25,147.9375,5.833612415371437e-05,1.9756421308953513e-05
147.9375,148.625,2.36960005143507e-05,7.1127916489576894e-06
148.625,149.3125,5.4746121560636605e-05,1.7435973263043947e-05
149.3125,150.0,5.211690213244982e-05,2.023086192694535e-05
150.0,150.6875,5.408264998553327e-05,2.043513273304049e-05
150.6875,151.375,3.717478100413296e-05,9.349068393240374e-06
151.375,152.0625,4.4090161254600133e-05,1.4828281280687772e-05
152.0625,152.75,3.9201301923180196e-05,1.690133319544941e-05
152.75,153.4375,4.72124815982524e-05,2.7238906439421693e-05
153.4375,154.125,3.5763162719819386e-05,1.3742013437133484e-05
154.125,154.8125,3.853341414314122e-05,9.34679004602755e-06
154.8125,155.5,9.274064028896067e-05,3.967267940216582e-05
155.5,156.1875,5.3997121962222986e-05,1.2756494720105422e-05
156.1875,156.875,5.0717639190905015e-05,1.3902828395309184e-05
156.875,157.5625,2.602002139400893e-05,6.897703117458377e-06
157.5625,158.25,2.1041856762359935e-05,9.103280660449609e-06
158.25,158.9375,5.783778629078782e-05,1.765348632372152e-05
158.9375,159.625,5.893242190568712e-05,3.457700534055558e-05
159.625,160.3125,7.724616189956858e-05,1.550503038505971e-05
160.3125,161.0,0.00013920610623811003,2.2859334166481625e-05
161.0,161.6875,0.00014150362350830934,2.5551125928477678e-05
161.6875,162.375,0.00010928675346198791,2.1409493390889208e-05
162.375,163.0625,0.00011599432578169206,1.8946947231361607e-05
163.0625,163.75,0.0001327535957290615,2.6940540275598023e-05
163.75,164.4375,0.00016553861063900945,2.9326387888980125e-05
164.4375,165.125,9.78562300469508e-05,1.3936381967446842e-05
165.125,165.8125,0.00017976865797970077,2.842354591111209e-05
165.8125,166.5,0.00013544200938632277,2.6606094468773677e-05
166.5,167.1875,0.0001712935811357957,2.8778110754127377e-05
167.1875,167.875,0.0001715531969845308,2.3147292935048028e-05
167.875,168.5625,0.00016127679178851222,2.8073627248805766e-05
168.5625,169.25,0.0001555769587562456,2.6187861872964187e-05
169.25,169.9375,0.00021547216790446637,4.280084624384979e-05
169.9375,170.625,0.00016579298541066854,2.356705866013662e-05
170.625,171.3125,0.00015973174888790203,1.9944791887880137e-05
171.3125,172.0,0.00020126710397938333,2.7132934246368435e-05
172.0,172.6875,0.00018765678450414602,3.082277010081686e-05
172.6875,173.375,0.00016794413261796653,2.40364176701865e-05
173.375,174.0625,0.00012660360482615255,1.9111406441225487e-05
