xl,xh,NLOFF1,dNLOFF1
316.0,317.01,1.0216325849105011e-05,3.950918977112508e-06
317.01,318.02,1.525628342055563e-05,6.1132581962455175e-06
318.02,319.03,1.4400342344932379e-05,4.802403447290207e-06
319.03,320.04,1.6825136002910362e-05,5.366200620373892e-06
320.04,321.05,1.1315869251574025e-05,4.225759913215059e-06
321.05,322.06,2.306664376567494e-05,6.784991129704251e-06
322.06,323.07,2.0678084069608447e-05,5.849369503192951e-06
323.07,324.08,6.510580722853817e-05,4.170508487099824e-05
324.08,325.09,1.4536821295432322e-05,5.296615119230412e-06
325.09,326.1,1.2900078760591023e-05,4.614793659928077e-06
326.1,327.11,2.859318075299869e-05,8.044681122101293e-06
327.11,328.12,2.9969626397580128e-05,7.309784849623363e-06
328.12,329.13,4.350639349650896e-05,3.0194966801911094e-05
329.13,330.14,1.0992780209520748e-05,4.60071809118838e-06
330.14,331.15,1.815151624512434e-05,5.723072118585322e-06
331.15,332.16,2.181866015301891e-05,6.777110103782961e-06
332.16,333.17,1.2200218815320787e-05,4.9711600481972925e-06
333.17,334.18,2.5963879820768034e-05,8.412513851997728e-06
334.18,335.19,7.728708861752453e-05,6.149312713186485e-05
335.19,336.2,1.736572681413796e-05,6.489704789796816e-06
336.2,337.21,2.36499894329017e-05,7.5960521441905435e-06
337.21,338.22,2.1293240306366637e-05,6.814576568299322e-06
338.22,339.23,2.495849199033178e-05,8.1643974955814e-06
339.23,340.24,2.9251675397415104e-05,9.238328882176637e-06
340.24,341.25,2.6889911029593022e-05,7.742750491484941e-06
341.25,342.26,0.00012103421307162441,6.22016250856871e-05
342.26,343.27,6.816786376855927e-05,4.379814607027878e-05
343.27,344.28,2.221242641790033e-05,7.545339307932907e-06
344.28,345.29,8.45625647663738e-05,4.068518984759842e-05
345.29,346.3,2.693481613852523e-05,8.485552148516373e-06
346.3,347.31,2.28902285728484e-05,7.754337538534077e-06
347.31,348.32,1.841826207946038e-05,6.220564955329941e-06
348.32,349.33,1.3615425240339534e-05,6.049048629619787e-06
