xl,xh,NLOFF1,dNLOFF1
316.0,317.01,8.775100077739706e-06,3.6786734510499923e-06
317.01,318.02,1.4041274131576517e-05,5.991302414715699e-06
318.02,319.03,1.2451554532975401e-05,4.592025765293533e-06
319.03,320.04,1.5201177444517451e-05,5.114577357787606e-06
320.04,321.05,1.1315869251574025e-05,4.225759913215059e-06
321.05,322.06,2.2026052123147712e-05,6.704720508932267e-06
322.06,323.07,2.0678084069608447e-05,5.849369503192951e-06
323.07,324.08,6.510580722853817e-05,4.170508487099824e-05
324.08,325.09,1.4536821295432322e-05,5.296615119230412e-06
325.09,326.1,1.2900078760591023e-05,4.614793659928077e-06
326.1,327.11,2.859318075299869e-05,8.044681122101293e-06
327.11,328.12,2.799947161571573e-05,7.03928157629696e-06
328.12,329.13,4.350639349650896e-05,3.0194966801911094e-05
329.13,330.14,1.0992780209520748e-05,4.60071809118838e-06
330.14,331.15,1.815151624512434e-05,5.723072118585322e-06
331.15,332.16,2.0385363112609095e-05,6.6238151729602325e-06
332.16,333.17,1.2200218815320787e-05,4.9711600481972925e-06
333.17,334.18,2.5963879820768034e-05,8.412513851997728e-06
334.18,335.19,7.728708861752453e-05,6.149312713186485e-05
335.19,336.2,1.624694115403566e-05,6.408625529149453e-06
336.2,337.21,2.36499894329017e-05,7.5960521441905435e-06
337.21,338.22,2.1293240306366637e-05,6.814576568299322e-06
338.22,339.23,2.1698040278446327e-05,7.732461159113348e-06
339.23,340.24,2.9251675397415104e-05,9.238328882176637e-06
340.24,341.25,2.4569957322395945e-05,7.38702086479321e-06
341.25,342.26,0.00012103421307162441,6.22016250856871e-05
342.26,343.27,6.236762754788251e-05,4.360075873728962e-05
343.27,344.28,2.221242641790033e-05,7.545339307932907e-06
344.28,345.29,8.267250152450213e-05,4.0641264711471546e-05
345.29,346.3,2.693481613852523e-05,8.485552148516373e-06
346.3,347.31,2.28902285728484e-05,7.754337538534077e-06
347.31,348.32,1.841826207946038e-05,6.220564955329941e-06
348.32,349.33,1.3615425240339534e-05,6.049048629619787e-06
349.33,350.34000000000003,2.479125375176756e-05,1.110576999273934e-05
350.34000000000003,351.35,4.8933742176330064e-05,3.23096888476424e-05
351.35,352.36,2.0817951977213524e-05,7.644255398266936e-06
352.36,353.37,2.3265020255835564e-05,7.774230695363127e-06
353.37,354.38,3.904630179827787e-05,1.0615087328428801e-05
354.38,355.39,3.210172262534038e-05,8.70665467592325e-06
355.39,356.4,2.3117751633417154e-05,7.447536217395296e-06
356.4,357.41,2.7915826366165278e-05,8.347943183038447e-06
357.41,358.42,2.9070776373487754e-05,1.1378825874458555e-05
358.42,359.43,2.6221320385189975e-05,8.960037536946522e-06
359.43,360.44,2.9209934031723297e-05,1.1561934827051093e-05
360.44,361.45,1.182005287836804e-05,5.33633573329298e-06
361.45,362.46,3.722050945278731e-05,1.6036797347963493e-05
362.46,363.47,1.097949261219266e-05,5.530169218792578e-06
363.47,364.48,2.2227519918167813e-05,8.403685755614195e-06
364.48,365.49,2.423754795638004e-05,8.441079853125546e-06
365.49,366.5,6.508533811654612e-05,2.593080576788026e-05
366.5,367.51,5.1314140659810355e-05,1.2179521790035948e-05
367.51,368.52,0.0001365623069461265,8.342842260455849e-05
368.52,369.53,3.5280456493638816e-05,1.0652832887089984e-05
369.53,370.54,2.5937431613907486e-05,8.22721152054375e-06
370.54,371.55,2.4632773622584092e-05,7.905058399430433e-06
371.55,372.56,1.9208649804136998e-05,6.8976354958292795e-06
372.56,373.57,3.305590771876338e-05,1.079849596316908e-05
373.57,374.58,1.6354734783412354e-05,8.840792451615189e-06
374.58,375.59000000000003,7.47483870476609e-05,5.105933781126051e-05
375.59000000000003,376.6,3.546640712715139e-05,1.0117754774571451e-05
376.6,377.61,3.644672694567059e-05,1.650529352133848e-05
377.61,378.62,3.002149084883425e-05,9.041537667081544e-06
378.62,379.63,2.440590709655002e-05,8.66977916733395e-06
379.63,380.64,2.6646337732286828e-05,1.0867280214389925e-05
380.64,381.65,3.710234989893117e-05,1.0650152071935078e-05
381.65,382.65999999999997,5.315117114981833e-05,3.717289845720818e-05
382.65999999999997,383.67,0.00010868582650602954,5.509911682913824e-05
383.67,384.68,4.338600638728428e-05,1.0818337263604968e-05
384.68,385.69,0.0001609541881828128,8.866005471126354e-05
385.69,386.7,2.332760463854481e-05,7.65795781868371e-06
386.7,387.71,0.0001273518572437359,5.801056521825863e-05
387.71,388.72,9.816143221611842e-05,5.3773435176048004e-05
388.72,389.73,2.9167721766877785e-05,1.1105513545038865e-05
389.73,390.74,8.582713432020722e-05,5.40060166844311e-05
390.74,391.75,8.90720322114049e-06,7.993330977801543e-06
391.75,392.76,2.0271629242703925e-05,7.3912114013418615e-06
392.76,393.77,2.645577761618821e-05,8.21430332676502e-06
393.77,394.78,3.2154843594630915e-05,9.732584073184907e-06
394.78,395.79,3.896190421710715e-05,1.788381728526832e-05
395.79,396.8,2.3204688573976436e-05,7.690885814089219e-06
396.8,397.81,2.0552809616592134e-05,8.242661860359245e-06
397.81,398.82,2.5351504198405454e-05,8.129651801693414e-06
398.82,399.83,1.821582245929138e-05,7.976704088341076e-06
399.83,400.84000000000003,3.996196253015972e-05,1.1336206145366637e-05
400.84000000000003,401.85,6.775103242687264e-05,4.602493660400092e-05
401.85,402.86,3.0890373797316e-05,1.01597167014218e-05
402.86,403.87,3.5441887268378e-05,1.0610594588109932e-05
403.87,404.88,4.513051714834636e-05,1.924562260830909e-05
404.88,405.89,1.9669339311621986e-05,7.23931048984745e-06
405.89,406.9,6.866369914400466e-05,4.448134556465749e-05
406.9,407.90999999999997,4.681105382217755e-05,1.2737569870552731e-05
407.90999999999997,408.92,2.2020163735722815e-05,8.309013755363644e-06
408.92,409.93,2.9396189024963228e-05,8.742508708317448e-06
409.93,410.94,2.4600892497819916e-05,8.570687521587377e-06
410.94,411.95,0.00010369022091795055,6.173358561301458e-05
