xl,xh,NLOFF1,dNLOFF1
106.0,106.6875,0.0,0.0
106.6875,107.375,0.0,0.0
107.375,108.0625,0.0,0.0
108.0625,108.75,5.191595307793368e-06,5.191587063154813e-06
108.75,109.4375,0.0,0.0
109.4375,110.125,5.3639518808552514e-06,3.359872035401935e-06
110.125,110.8125,0.0,0.0
110.8125,111.5,0.0,0.0
111.5,112.1875,0.0,0.0
112.1875,112.875,9.238142870775681e-06,6.5787564065746365e-06
112.875,113.5625,5.722535012563107e-06,3.864355832465766e-06
113.5625,114.25,1.777645381665308e-05,8.511210940192587e-06
114.25,114.9375,0.0,0.0
114.9375,115.625,1.4148596576207335e-05,7.890633170672987e-06
115.625,116.3125,5.388249839335129e-07,5.388241261088383e-07
116.3125,117.0,1.5371578889037318e-06,1.537155418095274e-06
117.0,117.6875,0.0,0.0
117.6875,118.375,8.291354997008493e-05,8.290638712181706e-05
118.375,119.0625,0.0,0.0
119.0625,119.75,2.2527658394046163e-06,2.2527622618453127e-06
119.75,120.4375,7.291103883526364e-05,7.108732704399053e-05
120.4375,121.125,4.804233556105855e-06,4.804225837389028e-06
121.125,121.8125,5.607897410163535e-06,4.224069052382512e-06
121.8125,122.5,9.359364752041349e-06,8.956553941566e-06
122.5,123.1875,1.3091947905768906e-05,9.342510181870132e-06
123.1875,123.875,2.141650171272465e-05,8.68866657150819e-06
123.875,124.5625,2.9699227952442266e-06,2.255452873361446e-06
124.5625,125.25,9.277116124966736e-05,8.974901794589188e-05
125.25,125.9375,6.54803570920686e-06,6.2965923147182304e-06
125.9375,126.625,1.0143248677692702e-05,5.1717517060281335e-06
126.625,127.3125,5.35799637121974e-06,4.534292177815272e-06
127.3125,128.0,6.7451565484576305e-06,4.02653310148917e-06
128.0,128.6875,6.153393267430116e-06,4.481023145739568e-06
128.6875,129.375,1.2980180593852702e-05,5.5674941531790246e-06
129.375,130.0625,1.5887585190521226e-05,8.726345525820015e-06
130.0625,130.75,1.6997862598933187e-05,9.553400192722958e-06
130.75,131.4375,1.0115785558713011e-05,5.618512055404246e-06
131.4375,132.125,6.0690088555548416e-05,2.9200362381715976e-05
132.125,132.8125,2.561877618926113e-05,1.8155566716201583e-05
132.8125,133.5,6.7882579763738235e-06,3.319895909495945e-06
133.5,134.1875,2.6969922540447208e-05,1.6251556662461268e-05
134.1875,134.875,1.3202284667159565e-05,1.3217375082934691e-05
134.875,135.5625,6.72710357490189e-06,5.148724215289367e-06
135.5625,136.25,2.215543578763473e-05,9.69381858249819e-06
136.25,136.9375,7.106180448297942e-06,3.697591106480817e-06
136.9375,137.625,2.0483770562202814e-05,7.785546624696356e-06
137.625,138.3125,1.2675405222557262e-05,9.946930851360064e-06
138.3125,139.0,3.5271502696928655e-05,1.1958793623689667e-05
139.0,139.6875,3.8754128120743014e-05,1.966002660846037e-05
139.6875,140.375,2.8309176131913822e-05,1.2614320681030121e-05
140.375,141.0625,1.3670261416874587e-05,5.776154733459643e-06
141.0625,141.75,4.081706062647094e-05,2.1871211475230442e-05
141.75,142.4375,2.518429324325672e-05,1.350174569898497e-05
142.4375,143.125,5.96104859661195e-06,4.662774711145944e-06
143.125,143.8125,1.0991881392622899e-05,4.967187811819894e-06
143.8125,144.5,6.699126191622986e-05,2.487780672729657e-05
144.5,145.1875,6.685876386970431e-05,4.379457734598242e-05
145.1875,145.875,0.00011620921235084838,7.572990515712123e-05
145.875,146.5625,4.981536084648355e-05,2.1462603917597532e-05
146.5625,147.25,2.5070292413474838e-05,1.1390236830840498e-05
147.25,147.9375,2.9660552112025197e-05,1.2134695415362395e-05
147.9375,148.625,3.453685328180686e-05,1.5495252692652227e-05
148.625,149.3125,3.127470251339641e-05,1.2380202821278774e-05
149.3125,150.0,1.932083049082753e-05,9.481552108735367e-06
150.0,150.6875,2.4186113894574092e-05,8.289234130086026e-06
150.6875,151.375,4.99186744490531e-05,1.7146316505037143e-05
151.375,152.0625,5.329761361735507e-05,2.4919066622601587e-05
152.0625,152.75,2.2095400914397608e-05,7.4350432488380935e-06
152.75,153.4375,6.742676111195418e-05,1.6784688001579485e-05
153.4375,154.125,3.55367663021276e-05,1.2944096258858796e-05
154.125,154.8125,4.623164900125593e-05,1.4577125405501379e-05
154.8125,155.5,1.865216140907954e-05,8.400052168197819e-06
155.5,156.1875,0.00010452278720305621,6.977519072372264e-05
156.1875,156.875,2.9588132896673774e-05,1.0178453711258747e-05
156.875,157.5625,7.446019064803352e-05,4.1431881630485586e-05
157.5625,158.25,4.69390814189734e-05,2.6997893640846675e-05
158.25,158.9375,4.833187318698549e-05,1.4649199625536285e-05
158.9375,159.625,4.099088876459042e-05,1.2276430451156196e-05
159.625,160.3125,7.085382189743461e-05,1.5920268112097085e-05
160.3125,161.0,9.862480058893102e-05,1.928369288066859e-05
161.0,161.6875,0.00012442672196450618,2.3452066187951772e-05
161.6875,162.375,7.946723795287465e-05,1.5380120414638383e-05
162.375,163.0625,0.0001706613262427217,3.530867992100445e-05
163.0625,163.75,0.00019408099116475946,9.341821580767107e-05
163.75,164.4375,7.911716158162736e-05,1.6454240759610896e-05
164.4375,165.125,0.00013827513969098302,2.90484678881185e-05
165.125,165.8125,0.00015738982090883653,4.8094224577499525e-05
165.8125,166.5,0.00019650413014750366,5.259487261632118e-05
166.5,167.1875,0.0003179053583249018,7.783381612973837e-05
167.1875,167.875,0.00013447460994993153,2.4566816901303233e-05
167.875,168.5625,0.00012188227848295982,2.11201975480206e-05
168.5625,169.25,0.00020222387478352819,6.724812117819338e-05
169.25,169.9375,0.00019535873229600657,4.115518102243171e-05
169.9375,170.625,0.0002990767712342106,0.00010573001724149838
170.625,171.3125,0.00012666543914610534,3.16311817105265e-05
171.3125,172.0,0.00017287924451487856,4.0934542098850535e-05
172.0,172.6875,0.00016442906117984825,2.509009421759419e-05
172.6875,173.375,0.0001475771755180667,2.4253163829956308e-05
173.375,174.0625,0.00012776834069129633,2.7023391430957385e-05
174.0625,174.75,0.00014535183749332637,3.132363339648e-05
