xl,xh,NLOFF1,dNLOFF1
106.0,106.6875,0.0,0.0
106.6875,107.375,0.0,0.0
107.375,108.0625,0.0,0.0
108.0625,108.75,0.0,0.0
108.75,109.4375,0.0,0.0
109.4375,110.125,0.0,0.0
110.125,110.8125,0.0,0.0
110.8125,111.5,2.630696149214997e-06,2.2104200054128338e-06
111.5,112.1875,0.0,0.0
112.1875,112.875,9.404794566825738e-06,6.679896337001564e-06
112.875,113.5625,0.0,0.0
113.5625,114.25,7.204725910602988e-07,7.204714410375272e-07
114.25,114.9375,1.0109642282419652e-05,1.0108995699816423e-05
114.9375,115.625,0.0,0.0
115.625,116.3125,0.0,0.0
116.3125,117.0,0.0,0.0
117.0,117.6875,1.8826769406335412e-06,1.4283247596047414e-06
117.6875,118.375,2.448476497166653e-06,1.3394449170518708e-06
118.375,119.0625,5.009799990642433e-06,3.926902915954502e-06
119.0625,119.75,6.090395140781016e-06,5.943631424276832e-06
119.75,120.4375,2.9973066861503797e-07,2.9973018683169195e-07
120.4375,121.125,-5.947323602218861e-06,6.9514856576605724e-06
121.125,121.8125,2.600571231430001e-07,2.6005671015299283e-07
121.8125,122.5,0.0,0.0
122.5,123.1875,4.198605391969124e-06,2.978190015958049e-06
123.1875,123.875,2.505246412117913e-05,1.160918309771502e-05
123.875,124.5625,6.322731935039889e-06,3.7663374614166514e-06
124.5625,125.25,9.274540308572218e-07,9.274525425575528e-07
125.25,125.9375,9.189930631533371e-06,6.667271782161447e-06
125.9375,126.625,1.342641131643013e-05,7.643431883568233e-06
126.625,127.3125,0.00010956818765835446,0.00010553559556396548
127.3125,128.0,6.144404840018462e-06,4.12550303045017e-06
128.0,128.6875,6.646584848963227e-05,5.326613235052672e-05
128.6875,129.375,4.513803647484308e-06,3.492845547893181e-06
129.375,130.0625,2.5555434981331455e-06,2.5555393886669034e-06
130.0625,130.75,8.36340491299046e-05,7.740435782823038e-05
130.75,131.4375,1.2991251806318486e-05,8.02091894286975e-06
131.4375,132.125,1.253767571771522e-05,8.340962816063176e-06
132.125,132.8125,1.9077858086593114e-05,1.1494925718625401e-05
132.8125,133.5,2.83986781247428e-05,1.250774635690096e-05
133.5,134.1875,1.6526289374641234e-05,9.628000976804903e-06
134.1875,134.875,2.3341552889252212e-05,9.17255585033035e-06
134.875,135.5625,5.889045686619437e-05,5.772106297976304e-05
135.5625,136.25,3.2469079727627885e-05,2.3535156197707218e-05
136.25,136.9375,1.0009342185743142e-05,6.146504648387147e-06
136.9375,137.625,2.917281592786251e-05,1.1749208513758365e-05
137.625,138.3125,6.130152539377254e-06,4.477174084808872e-06
138.3125,139.0,3.4743109459880405e-05,1.322364628549161e-05
139.0,139.6875,1.1913796709101018e-05,5.95116960267984e-06
139.6875,140.375,1.5078607755926084e-05,7.628856343343771e-06
140.375,141.0625,2.8784305406034857e-05,9.839785372338136e-06
141.0625,141.75,4.3228615737025105e-06,2.8062292885683344e-06
141.75,142.4375,2.9900966652836466e-05,1.1974482424414984e-05
142.4375,143.125,2.5806708678886045e-05,1.2717353591883768e-05
143.125,143.8125,3.704625887685368e-05,1.563085519091312e-05
143.8125,144.5,1.026302630925418e-05,6.699904705991554e-06
144.5,145.1875,1.6952143796205286e-05,5.993832369890312e-06
145.1875,145.875,4.470565693089749e-05,1.4804797781729293e-05
145.875,146.5625,5.8790430912183385e-06,3.209156974602683e-06
146.5625,147.25,6.30283942879307e-05,2.0824054649085e-05
147.25,147.9375,2.3986587163811106e-05,1.532500954633586e-05
147.9375,148.625,1.9627127818246805e-05,6.980556740633989e-06
148.625,149.3125,4.0538279316545015e-05,1.58031613647824e-05
149.3125,150.0,4.240711573342667e-05,1.3681504298772692e-05
150.0,150.6875,1.0602982040535623e-05,4.890634477762043e-06
150.6875,151.375,1.606391769001355e-05,5.668537431182931e-06
151.375,152.0625,9.351584577977651e-06,2.265301520555472e-05
152.0625,152.75,2.4265368497776925e-05,1.0541554896023051e-05
152.75,153.4375,2.6987859928157376e-05,1.3164452287580809e-05
153.4375,154.125,5.152595620707534e-05,1.6838889559722328e-05
154.125,154.8125,2.5388266996597223e-05,8.608415544608695e-06
154.8125,155.5,2.8718489756074964e-05,9.568384313724355e-06
155.5,156.1875,5.303427269689666e-05,1.5568743161226114e-05
156.1875,156.875,0.00012966513413209516,9.012472330552177e-05
156.875,157.5625,2.7021133017719887e-05,8.622521969072746e-06
157.5625,158.25,6.005435652117236e-05,1.6692980243095515e-05
158.25,158.9375,5.6024859653341165e-05,1.543990077578593e-05
158.9375,159.625,6.667191479712276e-06,2.1727795815898064e-05
159.625,160.3125,8.240903408032037e-05,1.9296955534021295e-05
160.3125,161.0,0.0001283406451382465,2.3196088278341332e-05
161.0,161.6875,0.0002137561391329346,8.12537391083418e-05
161.6875,162.375,0.0001470214591785205,2.813946699972866e-05
162.375,163.0625,0.00011098668897887452,1.8600973884104845e-05
163.0625,163.75,0.00013983393847616995,2.6305761331993176e-05
163.75,164.4375,0.0001292004748617802,2.4102246430274343e-05
164.4375,165.125,0.00017112809385552393,4.765899258627739e-05
165.125,165.8125,0.00020460776184854848,7.931973314803262e-05
165.8125,166.5,0.0001779006333845468,2.7355802442112566e-05
166.5,167.1875,0.00010551141657113422,1.9183768446987635e-05
167.1875,167.875,0.00015104562980836566,2.3577593051809858e-05
167.875,168.5625,0.0001365018215047091,2.2838647285818512e-05
168.5625,169.25,0.00021016802630875644,7.807586927509739e-05
169.25,169.9375,0.00021160508886571054,6.33510349221221e-05
169.9375,170.625,0.00010784577282469837,1.7934808668560895e-05
170.625,171.3125,0.00012053264514542081,2.3947114605351298e-05
171.3125,172.0,0.00010157615179102379,2.8922446761059857e-05
172.0,172.6875,0.0001872595940107283,4.049150478206364e-05
172.6875,173.375,0.00011871071700734695,2.2357690507473306e-05
173.375,174.0625,9.518900346593784e-05,1.693422427890714e-05
174.0625,174.75,0.00024712205488994183,5.9943041809035595e-05
174.75,175.4375,0.0003671306346951475,0.000122574664996418
